HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Side
Mars,False,TRAPPIST-1e,19.0,False,417.0,349.0,634.0,3.0,1057.0,F,S
Earth,False,TRAPPIST-1e,18.0,False,4.0,904.0,0.0,0.0,1.0,G,S
Earth,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,35.0,False,0.0,338.0,436.0,,0.0,G,P
Europa,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,D,P
Mars,False,TRAPPIST-1e,18.0,False,131.0,0.0,980.0,1.0,0.0,F,P
Earth,False,TRAPPIST-1e,20.0,False,2.0,0.0,7.0,2.0,547.0,F,P
Earth,False,TRAPPIST-1e,24.0,False,1.0,467.0,4.0,0.0,341.0,G,P
Earth,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,,G,S
Europa,False,TRAPPIST-1e,45.0,False,0.0,1389.0,0.0,2987.0,0.0,A,S
Earth,False,TRAPPIST-1e,17.0,False,5.0,756.0,0.0,0.0,0.0,F,S
Earth,False,55 Cancri e,21.0,False,0.0,0.0,908.0,49.0,0.0,G,P
Mars,False,TRAPPIST-1e,17.0,False,36.0,0.0,1013.0,0.0,0.0,E,S
Earth,False,TRAPPIST-1e,34.0,False,0.0,160.0,0.0,611.0,44.0,G,P
Earth,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,True,PSO J318.5-22,45.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Mars,False,TRAPPIST-1e,28.0,False,1789.0,16.0,3.0,10.0,1.0,F,P
Europa,False,55 Cancri e,26.0,False,0.0,11598.0,0.0,3.0,386.0,B,P
Earth,False,TRAPPIST-1e,28.0,False,0.0,0.0,529.0,560.0,60.0,F,S
Earth,False,,41.0,False,836.0,0.0,0.0,,49.0,G,P
Mars,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Earth,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,24.0,False,121.0,10.0,341.0,307.0,47.0,F,P
Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,B,P
Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,134.0,1931.0,,F,P
Mars,False,TRAPPIST-1e,18.0,False,1749.0,50.0,280.0,2.0,0.0,E,P
Earth,False,TRAPPIST-1e,28.0,False,8.0,974.0,12.0,2.0,7.0,F,P
Earth,False,TRAPPIST-1e,25.0,False,3402.0,2449.0,28.0,259.0,197.0,G,P
Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,21.0,False,0.0,80.0,255.0,0.0,5190.0,G,P
Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,B,P
Earth,False,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,871.0,F,S
Mars,False,55 Cancri e,15.0,False,3811.0,0.0,109.0,236.0,0.0,D,S
Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Europa,False,55 Cancri e,29.0,False,0.0,889.0,0.0,4921.0,290.0,C,P
Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Europa,False,55 Cancri e,38.0,False,0.0,896.0,0.0,,4168.0,C,S
Earth,False,PSO J318.5-22,23.0,False,0.0,0.0,1250.0,0.0,0.0,F,S
Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,55 Cancri e,49.0,False,598.0,0.0,0.0,118.0,0.0,F,P
Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,55 Cancri e,43.0,False,0.0,0.0,722.0,0.0,0.0,F,P
Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,23.0,False,0.0,1089.0,311.0,0.0,0.0,F,S
Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,A,P
Europa,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,C,P
Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Earth,True,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,G,S
,False,TRAPPIST-1e,25.0,False,637.0,0.0,89.0,312.0,2.0,F,P
Europa,False,55 Cancri e,45.0,False,0.0,3200.0,0.0,415.0,161.0,B,P
Earth,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,18.0,False,0.0,297.0,0.0,588.0,23.0,G,P
Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,,43.0,False,602.0,3.0,27.0,89.0,69.0,E,S
Mars,False,TRAPPIST-1e,27.0,False,725.0,0.0,1660.0,0.0,0.0,D,P
Europa,False,55 Cancri e,25.0,False,1369.0,310.0,3.0,4502.0,377.0,C,P
Mars,True,TRAPPIST-1e,2.0,False,0.0,0.0,,0.0,0.0,F,P
Earth,False,TRAPPIST-1e,16.0,False,92.0,1.0,884.0,0.0,0.0,E,P
Earth,False,TRAPPIST-1e,24.0,False,3.0,361.0,94.0,824.0,160.0,F,P
Earth,False,TRAPPIST-1e,38.0,False,395.0,1035.0,0.0,0.0,4.0,G,S
