HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Side
Earth,False,TRAPPIST-1e,34.0,False,1242.0,444.0,0.0,22.0,0.0,G,S
Earth,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,55 Cancri e,24.0,False,252.0,0.0,0.0,449.0,0.0,F,S
Europa,False,55 Cancri e,36.0,False,0.0,1302.0,0.0,2067.0,10173.0,A,P
Europa,True,TRAPPIST-1e,28.0,False,0.0,,0.0,0.0,0.0,C,P
Earth,False,55 Cancri e,12.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Mars,False,TRAPPIST-1e,28.0,False,629.0,0.0,659.0,607.0,0.0,F,S
Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,C,S
Europa,False,TRAPPIST-1e,31.0,False,0.0,6670.0,217.0,625.0,20336.0,C,P
Earth,False,TRAPPIST-1e,41.0,False,8.0,532.0,0.0,0.0,100.0,F,S
Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,39.0,False,17.0,334.0,708.0,17.0,366.0,F,P
Europa,False,TRAPPIST-1e,36.0,False,31.0,3585.0,31.0,1400.0,0.0,D,P
Earth,False,TRAPPIST-1e,20.0,False,0.0,142.0,0.0,3528.0,92.0,G,P
Mars,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,55 Cancri e,42.0,False,0.0,279.0,30.0,409.0,0.0,E,P
Europa,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Earth,False,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Europa,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Mars,False,TRAPPIST-1e,32.0,False,2937.0,60.0,696.0,0.0,0.0,F,S
Europa,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Mars,False,TRAPPIST-1e,24.0,False,1157.0,0.0,0.0,131.0,0.0,F,S
Mars,False,TRAPPIST-1e,58.0,False,55.0,0.0,756.0,246.0,100.0,F,S
Mars,False,TRAPPIST-1e,35.0,False,1337.0,49.0,57.0,0.0,0.0,F,S
Earth,False,TRAPPIST-1e,38.0,False,32.0,1163.0,0.0,52.0,1935.0,F,P
Earth,False,TRAPPIST-1e,38.0,False,190.0,1.0,616.0,0.0,,G,S
Europa,False,,47.0,False,4.0,1303.0,830.0,774.0,2.0,A,S
Earth,False,TRAPPIST-1e,36.0,False,5.0,623.0,88.0,5.0,1.0,F,S
Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,False,TRAPPIST-1e,36.0,False,0.0,972.0,0.0,795.0,575.0,C,P
Earth,False,TRAPPIST-1e,19.0,False,2.0,0.0,,9.0,754.0,G,S
Earth,False,TRAPPIST-1e,20.0,False,4210.0,4.0,0.0,58.0,0.0,E,S
Earth,False,TRAPPIST-1e,37.0,False,0.0,0.0,1025.0,0.0,0.0,G,P
Europa,False,55 Cancri e,50.0,True,0.0,5473.0,0.0,703.0,6381.0,B,S
Europa,False,55 Cancri e,,False,0.0,8162.0,1044.0,699.0,46.0,B,S
Earth,False,55 Cancri e,41.0,False,312.0,89.0,44.0,0.0,252.0,F,P
Earth,False,TRAPPIST-1e,27.0,False,0.0,1.0,667.0,897.0,43.0,E,S
Europa,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,B,S
,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Earth,False,TRAPPIST-1e,57.0,False,6.0,510.0,372.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,25.0,False,341.0,608.0,2.0,2.0,16.0,F,P
Mars,False,TRAPPIST-1e,26.0,True,1033.0,172.0,26.0,0.0,518.0,F,P
Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,B,P
Mars,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Earth,False,55 Cancri e,25.0,False,0.0,12.0,851.0,19.0,103.0,E,S
Earth,False,TRAPPIST-1e,22.0,False,926.0,0.0,0.0,0.0,78.0,F,P
Earth,False,TRAPPIST-1e,26.0,False,1.0,0.0,1.0,15.0,854.0,F,P
Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,E,S
Earth,False,55 Cancri e,20.0,False,1842.0,0.0,0.0,0.0,0.0,F,P
Europa,False,55 Cancri e,50.0,False,0.0,1547.0,0.0,1784.0,1.0,C,S
Mars,False,55 Cancri e,16.0,False,1228.0,0.0,450.0,446.0,,E,P
Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Earth,False,55 Cancri e,31.0,False,1.0,,2.0,605.0,0.0,G,P
Europa,False,55 Cancri e,34.0,False,,7221.0,0.0,288.0,2275.0,C,S
Earth,False,55 Cancri e,16.0,False,0.0,11.0,0.0,863.0,0.0,F,P
Europa,False,PSO J318.5-22,36.0,True,2.0,6504.0,0.0,98.0,4.0,B,P
Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Europa,False,TRAPPIST-1e,17.0,False,0.0,366.0,23492.0,356.0,3.0,B,P
Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,,
Earth,False,TRAPPIST-1e,18.0,False,289.0,1809.0,3.0,2.0,2.0,F,S
Earth,False,TRAPPIST-1e,57.0,False,0.0,1409.0,29.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,41.0,False,84.0,0.0,6.0,811.0,2.0,F,S
Earth,False,55 Cancri e,23.0,False,0.0,0.0,478.0,4560.0,0.0,G,S
Mars,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Mars,True,TRAPPIST-1e,75.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Earth,False,TRAPPIST-1e,48.0,False,38.0,0.0,23.0,722.0,1.0,G,P
Earth,False,TRAPPIST-1e,52.0,False,44.0,,0.0,42.0,1731.0,G,S
Mars,False,55 Cancri e,56.0,False,412.0,492.0,9.0,117.0,33.0,D,S
Earth,False,TRAPPIST-1e,37.0,False,452.0,0.0,234.0,19.0,1290.0,F,S
Europa,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,C,S
Earth,False,TRAPPIST-1e,30.0,False,0.0,192.0,0.0,565.0,0.0,G,P
Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,27.0,False,0.0,280.0,119.0,646.0,5.0,F,P
Earth,False,TRAPPIST-1e,35.0,False,1.0,0.0,0.0,0.0,803.0,F,S
Earth,False,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Mars,False,TRAPPIST-1e,22.0,False,100.0,0.0,1050.0,0.0,23.0,E,P
Europa,False,,33.0,False,0.0,0.0,0.0,,0.0,C,P
Europa,False,55 Cancri e,28.0,False,0.0,162.0,741.0,3733.0,99.0,C,S
Earth,False,TRAPPIST-1e,55.0,False,412.0,97.0,3.0,0.0,,G,S
Mars,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Earth,False,PSO J318.5-22,57.0,False,506.0,0.0,1.0,178.0,0.0,F,P
Mars,False,TRAPPIST-1e,41.0,False,29.0,0.0,1095.0,0.0,4.0,F,S
Earth,False,TRAPPIST-1e,,False,17.0,0.0,0.0,49.0,867.0,F,P
Europa,False,TRAPPIST-1e,29.0,False,0.0,544.0,7.0,2650.0,1561.0,C,S
Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,E,S
Mars,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,E,S
Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,807.0,0.0,2.0,G,S
Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Europa,False,TRAPPIST-1e,49.0,False,0.0,3750.0,0.0,2.0,341.0,E,P
Earth,True,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,B,P
Europa,False,55 Cancri e,41.0,False,0.0,5738.0,7.0,9038.0,28.0,B,P
Europa,False,55 Cancri e,37.0,False,0.0,2337.0,0.0,204.0,76.0,B,S
Earth,False,TRAPPIST-1e,23.0,False,1081.0,0.0,0.0,0.0,7.0,F,P
Mars,True,,43.0,False,0.0,0.0,0.0,0.0,0.0,E,S
Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,1938.0,0.0,1.0,F,S
Europa,False,TRAPPIST-1e,34.0,False,0.0,914.0,0.0,2433.0,647.0,C,S
Europa,False,55 Cancri e,46.0,False,0.0,3571.0,0.0,0.0,7.0,C,P
Europa,False,TRAPPIST-1e,41.0,False,0.0,545.0,0.0,2740.0,293.0,C,S
,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Mars,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Europa,False,55 Cancri e,26.0,False,286.0,3387.0,575.0,213.0,548.0,B,S
Earth,False,PSO J318.5-22,24.0,False,,2.0,25.0,,707.0,F,P
Mars,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,F,P
